Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
2,1,60.0,0.2082072,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,67.0,0.2353853,22,108.0,0.5062549,28,56.0,0.2691496,12,99.0,0.1454976,16,0,0,0,0,0,0
19,4,45.0,0.4244246,29,45.0,0.3348619,4,67.0,0.125122,21,33.0,0.2050258,27,0,0,0,0,0,0
12,4,39.0,0.4341405,9,55.0,0.2875645,21,52.0,0.4684156,10,89.0,0.3410778,11,0,0,0,0,0,0
0,1,63.0,0.1759295,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,9.0,0.1900068,2,66.0,0.3798027,26,117.0,0.4919263,17,97.0,0.1355914,15,20.0,0.06888349,13,42.0,0.3397504,12
17,6,52.0,0.4058174,24,114.0,0.500134,27,8.0,0.07253678,3,43.0,0.485494,23,86.0,0.2749517,15,96.0,0.2764673,28
16,5,77.0,0.04208012,10,59.0,0.2312811,27,36.0,0.2056265,5,23.0,0.291381,16,56.0,0.5022489,20,0,0,0
2,2,110.0,0.128993,5,12.0,0.1710664,19,0,0,0,0,0,0,0,0,0,0,0,0
5,2,9.0,0.2926221,16,103.0,0.3014097,28,0,0,0,0,0,0,0,0,0,0,0,0
13,5,64.0,0.09446628,1,6.0,0.2508714,8,22.0,0.1579,19,118.0,0.2756241,28,38.0,0.3098399,20,0,0,0
18,6,115.0,0.2502292,18,26.0,0.4358511,8,108.0,0.03126879,15,109.0,0.4077378,15,34.0,0.1262843,1,28.0,0.1753376,25
16,6,118.0,0.02187277,8,118.0,0.2877786,17,15.0,0.5057225,21,18.0,0.1399619,23,45.0,0.09317304,14,120.0,0.02895207,13
11,3,91.0,0.1487868,15,98.0,0.1551599,29,22.0,0.3783599,23,0,0,0,0,0,0,0,0,0
9,4,119.0,0.01694359,22,82.0,0.3141827,5,76.0,0.436398,19,88.0,0.1947471,6,0,0,0,0,0,0
11,4,22.0,0.4057229,8,83.0,0.4775409,8,78.0,0.2753579,25,67.0,0.182804,5,0,0,0,0,0,0
10,5,68.0,0.2071782,18,110.0,0.3702025,23,61.0,0.04883672,5,81.0,0.4130605,18,95.0,0.08141316,6,0,0,0
5,1,8.0,0.3773064,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,13.0,0.2210036,5,60.0,0.09676637,28,91.0,0.4229087,12,0,0,0,0,0,0,0,0,0
1,1,55.0,0.1967498,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,15.0,0.4009955,19,66.0,0.4290912,6,96.0,0.4697505,22,0,0,0,0,0,0,0,0,0
11,6,50.0,0.3542314,28,33.0,0.3390271,11,5.0,0.3146631,23,95.0,0.3767061,16,27.0,0.3789386,11,95.0,0.339182,23
1,2,68.0,0.2932372,1,103.0,0.4998844,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,105.0,0.2380485,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,70.0,0.4128845,27,107.0,0.01687307,5,20.0,0.421239,29,0,0,0,0,0,0,0,0,0
4,2,38.0,0.3666815,16,43.0,0.4379283,11,0,0,0,0,0,0,0,0,0,0,0,0
4,2,46.0,0.2549316,14,43.0,0.1365344,11,0,0,0,0,0,0,0,0,0,0,0,0
5,3,85.0,0.3164521,18,39.0,0.2913807,12,38.0,0.1063809,27,0,0,0,0,0,0,0,0,0
9,2,48.0,0.4310988,18,33.0,0.1815322,16,0,0,0,0,0,0,0,0,0,0,0,0
3,3,56.0,0.4615861,6,70.0,0.3690127,8,101.0,0.3347114,15,0,0,0,0,0,0,0,0,0
5,4,74.0,0.2619064,6,111.0,0.2871138,20,56.0,0.4017467,8,109.0,0.02599097,11,0,0,0,0,0,0
2,3,73.0,0.2366856,6,109.0,0.3857113,4,111.0,0.01381601,4,0,0,0,0,0,0,0,0,0
8,4,31.0,0.3584126,6,40.0,0.1229633,14,94.0,0.3927262,7,101.0,0.4132485,11,0,0,0,0,0,0
14,3,24.0,0.3174547,27,76.0,0.0125869,2,24.0,0.495078,18,0,0,0,0,0,0,0,0,0
3,4,5.0,0.3527113,18,93.0,0.2660753,3,40.0,0.3970832,27,120.0,0.4049343,18,0,0,0,0,0,0
5,2,33.0,0.3098622,20,78.0,0.306129,20,0,0,0,0,0,0,0,0,0,0,0,0
21,6,24.0,0.3088268,26,100.0,0.4462184,29,67.0,0.3546766,12,57.0,0.1239367,5,45.0,0.4367751,12,100.0,0.2268669,2
12,5,88.0,0.1258401,11,111.0,0.2219075,3,83.0,0.4273025,22,118.0,0.4684704,12,52.0,0.08002891,26,0,0,0
8,4,60.0,0.1866944,13,99.0,0.4883292,10,82.0,0.1707196,13,103.0,0.2829921,3,0,0,0,0,0,0
0,1,74.0,0.1750228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,54.0,0.06279297,23,66.0,0.08516093,5,0,0,0,0,0,0,0,0,0,0,0,0
7,5,80.0,0.3100576,9,63.0,0.04556419,21,109.0,0.1447525,12,48.0,0.431596,9,116.0,0.1778063,2,0,0,0
24,4,82.0,0.3945421,29,12.0,0.0503415,20,43.0,0.3000385,25,17.0,0.2757494,24,0,0,0,0,0,0
8,5,14.0,0.4538535,22,106.0,0.1968259,2,80.0,0.4108881,24,88.0,0.2655182,2,120.0,0.2372318,2,0,0,0
0,1,88.0,0.05042638,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,12.0,0.01472933,9,25.0,0.2815124,17,7.0,0.2905137,2,0,0,0,0,0,0,0,0,0
7,4,27.0,0.1903216,19,103.0,0.3416093,13,113.0,0.1121589,21,68.0,0.2215965,21,0,0,0,0,0,0
1,3,46.0,0.1707228,2,116.0,0.2521161,15,91.0,0.2736016,3,0,0,0,0,0,0,0,0,0
12,6,58.0,0.3713736,18,31.0,0.3839117,7,7.0,0.3304279,4,45.0,0.01680334,13,120.0,0.308312,2,116.0,0.2966327,6
4,4,108.0,0.1292526,2,7.0,0.1335757,2,45.0,0.2190486,17,54.0,0.446215,6,0,0,0,0,0,0
21,6,112.0,0.05165567,3,30.0,0.4403545,10,11.0,0.010009,17,92.0,0.352813,18,78.0,0.3171639,24,89.0,0.3823241,28
17,6,100.0,0.07348444,18,27.0,0.4677065,28,44.0,0.1285891,18,104.0,0.1440542,18,66.0,0.1671057,14,119.0,0.06516828,16
6,3,77.0,0.4546662,22,37.0,0.3829199,15,103.0,0.1560812,24,0,0,0,0,0,0,0,0,0
0,1,62.0,0.3142994,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,26.0,0.2523129,5,113.0,0.1801327,14,119.0,0.07147284,29,62.0,0.1832598,14,46.0,0.1081003,8,0,0,0
3,2,62.0,0.4540135,14,67.0,0.3905681,8,0,0,0,0,0,0,0,0,0,0,0,0
6,4,5.0,0.2378279,18,47.0,0.157463,9,45.0,0.2865277,5,34.0,0.4702491,25,0,0,0,0,0,0
13,5,91.0,0.08342417,6,94.0,0.39523,11,12.0,0.05318226,28,71.0,0.4043874,15,94.0,0.2464467,29,0,0,0
1,1,94.0,0.4844643,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,20.0,0.2794954,5,22.0,0.289115,25,0,0,0,0,0,0,0,0,0,0,0,0
18,5,108.0,0.04786284,6,87.0,0.3464273,17,23.0,0.2805791,27,79.0,0.2951043,16,34.0,0.168219,4,0,0,0
12,6,86.0,0.333809,7,21.0,0.06225355,21,54.0,0.3053637,5,28.0,0.2092612,15,83.0,0.2750922,13,36.0,0.06503429,20
11,6,23.0,0.05785282,25,69.0,0.01685269,23,114.0,0.2409568,14,70.0,0.216561,23,94.0,0.09582926,18,109.0,0.2034614,1
10,4,47.0,0.229069,24,45.0,0.4642918,13,73.0,0.01942755,6,11.0,0.1680994,15,0,0,0,0,0,0
5,1,36.0,0.1331755,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,84.0,0.3684096,8,73.0,0.2998829,27,0,0,0,0,0,0,0,0,0,0,0,0
1,2,95.0,0.2126239,20,91.0,0.4862813,12,0,0,0,0,0,0,0,0,0,0,0,0
7,3,95.0,0.3857609,23,24.0,0.2116962,5,68.0,0.4683716,14,0,0,0,0,0,0,0,0,0
8,4,88.0,0.4372945,7,98.0,0.4382833,2,54.0,0.3368457,10,98.0,0.3795591,28,0,0,0,0,0,0
5,3,86.0,0.1153956,7,16.0,0.07303174,9,51.0,0.1395478,11,0,0,0,0,0,0,0,0,0
16,6,63.0,0.1912324,19,92.0,0.2511736,16,112.0,0.2939801,3,54.0,0.3852111,12,20.0,0.3587812,12,95.0,0.1049862,22
11,4,63.0,0.190906,23,113.0,0.1021368,5,38.0,0.3785949,28,28.0,0.02979959,10,0,0,0,0,0,0
16,3,55.0,0.3673879,29,75.0,0.2405659,19,38.0,0.2433442,4,0,0,0,0,0,0,0,0,0
0,1,91.0,0.2679674,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,30.0,0.2968409,20,49.0,0.0661958,4,7.0,0.2366645,3,0,0,0,0,0,0,0,0,0
0,2,108.0,0.13759,3,75.0,0.0291831,23,0,0,0,0,0,0,0,0,0,0,0,0
10,4,92.0,0.4711564,26,115.0,0.1638773,6,91.0,0.2914481,19,55.0,0.1874259,7,0,0,0,0,0,0
4,2,107.0,0.4447943,23,75.0,0.0525886,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,25.0,0.4162222,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,56.0,0.2443399,13,50.0,0.1518266,1,71.0,0.03016765,28,0,0,0,0,0,0,0,0,0
6,3,72.0,0.35875,23,108.0,0.3187065,9,89.0,0.3589516,17,0,0,0,0,0,0,0,0,0
10,6,27.0,0.02547831,2,102.0,0.1879481,9,98.0,0.4268404,13,37.0,0.2090437,7,109.0,0.258239,17,14.0,0.3781966,2
18,5,99.0,0.1818286,18,36.0,0.3295633,19,61.0,0.2760985,3,24.0,0.02520634,16,66.0,0.3588637,29,0,0,0
9,2,64.0,0.2115456,26,31.0,0.09385605,17,0,0,0,0,0,0,0,0,0,0,0,0
6,2,32.0,0.3900856,14,65.0,0.3815191,24,0,0,0,0,0,0,0,0,0,0,0,0
9,4,113.0,0.3347518,15,75.0,0.2693107,6,72.0,0.2437968,6,114.0,0.0539331,17,0,0,0,0,0,0
2,1,86.0,0.5012273,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,114.0,0.06425263,1,32.0,0.2700248,2,0,0,0,0,0,0,0,0,0,0,0,0
16,3,69.0,0.2262694,20,89.0,0.4008611,26,20.0,0.4296542,20,0,0,0,0,0,0,0,0,0
0,1,88.0,0.4791695,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,85.0,0.1043793,21,87.0,0.06488271,13,94.0,0.04640163,11,92.0,0.2669824,16,0,0,0,0,0,0
1,1,70.0,0.3170393,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,47.0,0.3729632,23,50.0,0.3095655,7,81.0,0.4950907,27,40.0,0.4642118,29,57.0,0.04344453,14,67.0,0.4007042,25
5,1,26.0,0.4268987,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,115.0,0.4185727,17,59.0,0.1378535,25,90.0,0.08853497,5,101.0,0.497219,24,98.0,0.09780897,14,47.0,0.07861204,8
10,4,115.0,0.3217472,21,117.0,0.08044322,7,119.0,0.3508138,25,102.0,0.3895857,21,0,0,0,0,0,0
9,3,85.0,0.2907957,19,26.0,0.3286232,4,87.0,0.4988938,16,0,0,0,0,0,0,0,0,0
2,1,86.0,0.08649702,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,15.0,0.08723606,13,47.0,0.2658928,23,0,0,0,0,0,0,0,0,0,0,0,0
3,1,57.0,0.3975522,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,97.0,0.2281061,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,79.0,0.4453487,14,100.0,0.02411611,9,0,0,0,0,0,0,0,0,0,0,0,0
11,5,55.0,0.2409775,27,97.0,0.5032976,6,87.0,0.01307977,4,96.0,0.3301044,24,78.0,0.1125876,6,0,0,0
18,6,114.0,0.1428441,18,87.0,0.1370273,30,114.0,0.5083861,9,15.0,0.2932499,6,74.0,0.144175,8,37.0,0.3372006,17
14,4,5.0,0.4190363,11,56.0,0.03190501,14,98.0,0.02504964,27,29.0,0.1714667,30,0,0,0,0,0,0
25,6,62.0,0.4857639,3,6.0,0.01937075,11,86.0,0.2400521,16,108.0,0.3961251,27,73.0,0.2055856,25,24.0,0.3732893,28
2,1,106.0,0.4679208,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,59.0,0.4966924,7,35.0,0.2265035,4,29.0,0.12069,27,39.0,0.4270181,23,78.0,0.1829137,24,78.0,0.4438695,11
10,5,70.0,0.1991677,3,65.0,0.2015971,28,94.0,0.03293384,4,36.0,0.3383076,1,10.0,0.08418842,6,0,0,0
1,2,93.0,0.2121498,3,68.0,0.4385985,24,0,0,0,0,0,0,0,0,0,0,0,0
12,6,44.0,0.1111469,15,29.0,0.2314579,2,13.0,0.2943192,21,66.0,0.08348699,18,70.0,0.3604637,9,49.0,0.2105059,1
5,6,14.0,0.1054706,20,49.0,0.06535836,13,38.0,0.1410572,22,80.0,0.0519814,6,6.0,0.2483377,28,97.0,0.2989524,15
12,3,9.0,0.2426345,3,58.0,0.06941654,2,30.0,0.3972901,30,0,0,0,0,0,0,0,0,0
17,5,16.0,0.3551306,27,91.0,0.4777637,11,91.0,0.4881872,25,83.0,0.1493149,21,117.0,0.3280723,8,0,0,0
12,4,64.0,0.1507472,16,111.0,0.1799184,25,93.0,0.4353337,3,11.0,0.07289757,7,0,0,0,0,0,0
20,6,110.0,0.2921472,27,77.0,0.4943087,9,114.0,0.4539436,24,68.0,0.301613,21,96.0,0.3269968,2,104.0,0.4580023,3
6,4,44.0,0.5093537,29,107.0,0.07810916,1,35.0,0.1061984,4,95.0,0.1877559,11,0,0,0,0,0,0
0,1,82.0,0.01235462,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,112.0,0.3293637,21,72.0,0.3828127,6,68.0,0.1730503,14,0,0,0,0,0,0,0,0,0
3,2,95.0,0.3480728,24,116.0,0.3848546,22,0,0,0,0,0,0,0,0,0,0,0,0
4,1,21.0,0.1926446,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,103.0,0.2905909,15,56.0,0.2207537,9,32.0,0.3427922,21,0,0,0,0,0,0,0,0,0
2,1,86.0,0.2685323,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,103.0,0.5056396,20,18.0,0.3010205,4,86.0,0.2375041,6,0,0,0,0,0,0,0,0,0
28,6,78.0,0.1531035,23,77.0,0.3848273,16,21.0,0.2726719,24,93.0,0.16156,28,82.0,0.4464813,20,111.0,0.4928017,7
21,4,81.0,0.3563002,29,11.0,0.04174937,17,24.0,0.01241721,21,38.0,0.1834896,15,0,0,0,0,0,0
5,2,19.0,0.1414718,6,43.0,0.2986701,21,0,0,0,0,0,0,0,0,0,0,0,0
0,1,87.0,0.4651439,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,55.0,0.09059162,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,13.0,0.1234159,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,12.0,0.3625666,26,17.0,0.08080287,4,31.0,0.369447,7,23.0,0.09925176,5,117.0,0.1502084,16,72.0,0.03670867,21
13,4,67.0,0.03140355,16,70.0,0.04621251,28,119.0,0.1909877,21,23.0,0.1199984,23,0,0,0,0,0,0
7,5,79.0,0.05010743,10,51.0,0.3308754,14,117.0,0.09375675,8,115.0,0.06231208,6,61.0,0.3767947,15,0,0,0
9,4,8.0,0.4195404,29,14.0,0.246994,11,27.0,0.0537668,25,77.0,0.2747257,12,0,0,0,0,0,0
21,6,69.0,0.1063718,19,12.0,0.4836255,11,113.0,0.3427191,24,18.0,0.04968561,11,96.0,0.1829362,24,64.0,0.1039199,23
13,4,25.0,0.1259513,2,23.0,0.4724223,27,53.0,0.3417672,2,24.0,0.4056186,7,0,0,0,0,0,0
6,5,41.0,0.07913722,4,51.0,0.4867973,4,33.0,0.4857959,6,66.0,0.2472153,11,51.0,0.3221613,5,0,0,0
16,4,47.0,0.0359049,16,63.0,0.07840385,10,13.0,0.3172509,27,11.0,0.01522768,20,0,0,0,0,0,0
8,3,31.0,0.3530082,6,24.0,0.4559872,22,107.0,0.4596672,27,0,0,0,0,0,0,0,0,0
5,2,76.0,0.02001138,14,69.0,0.3238349,25,0,0,0,0,0,0,0,0,0,0,0,0
2,3,10.0,0.1116287,19,117.0,0.04441406,3,55.0,0.06335439,9,0,0,0,0,0,0,0,0,0
8,3,75.0,0.4341521,15,18.0,0.3557216,9,108.0,0.02613766,26,0,0,0,0,0,0,0,0,0
6,2,11.0,0.4972251,5,118.0,0.3845176,18,0,0,0,0,0,0,0,0,0,0,0,0
16,5,35.0,0.01576025,23,101.0,0.2382948,10,104.0,0.2019915,19,47.0,0.3021876,9,74.0,0.06731124,21,0,0,0
13,5,71.0,0.07871266,14,91.0,0.4407592,22,68.0,0.3755836,17,70.0,0.1089014,4,53.0,0.2244305,22,0,0,0
26,6,118.0,0.3963409,26,35.0,0.2975526,27,51.0,0.112178,26,78.0,0.3414385,12,58.0,0.2068508,6,97.0,0.07920904,12
8,2,31.0,0.4339666,20,27.0,0.3433873,6,0,0,0,0,0,0,0,0,0,0,0,0
6,2,44.0,0.3933973,23,52.0,0.2026074,14,0,0,0,0,0,0,0,0,0,0,0,0
16,5,71.0,0.3872299,13,32.0,0.4117512,5,76.0,0.4660009,28,35.0,0.1196724,23,70.0,0.2661051,7,0,0,0
13,4,14.0,0.2357439,3,11.0,0.5016001,20,54.0,0.4584405,10,28.0,0.2556549,21,0,0,0,0,0,0
3,2,19.0,0.1229123,4,17.0,0.06986035,29,0,0,0,0,0,0,0,0,0,0,0,0
12,6,28.0,0.3612043,6,98.0,0.1031002,26,32.0,0.08517648,2,117.0,0.16596,11,39.0,0.361597,8,56.0,0.3571928,13
6,4,5.0,0.1631764,24,55.0,0.3000946,4,112.0,0.3076827,5,114.0,0.05460466,9,0,0,0,0,0,0
1,1,28.0,0.02294172,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,18.0,0.2749563,7,30.0,0.2652973,23,0,0,0,0,0,0,0,0,0,0,0,0
8,4,24.0,0.228513,7,26.0,0.3095072,15,29.0,0.1185467,3,22.0,0.1453688,21,0,0,0,0,0,0
2,1,23.0,0.239943,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,54.0,0.4531445,12,88.0,0.3235013,20,91.0,0.0624382,22,93.0,0.3577998,24,10.0,0.2318054,16,0,0,0
19,5,11.0,0.4645094,2,17.0,0.1496806,6,112.0,0.3698584,25,20.0,0.3932635,21,5.0,0.01008678,30,0,0,0
17,5,99.0,0.01009817,8,49.0,0.1731438,6,59.0,0.127665,12,17.0,0.3770082,21,111.0,0.4207678,22,0,0,0
5,2,108.0,0.4705395,7,19.0,0.3007892,6,0,0,0,0,0,0,0,0,0,0,0,0
13,4,114.0,0.3424832,24,31.0,0.1956585,10,71.0,0.1788562,27,101.0,0.4453241,8,0,0,0,0,0,0
4,1,51.0,0.1338916,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,76.0,0.4610324,28,87.0,0.08797397,15,0,0,0,0,0,0,0,0,0,0,0,0
8,2,54.0,0.2808092,20,12.0,0.01102627,20,0,0,0,0,0,0,0,0,0,0,0,0
1,1,92.0,0.4229699,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,6.0,0.1050692,22,27.0,0.2173234,29,0,0,0,0,0,0,0,0,0,0,0,0
3,3,102.0,0.2056644,18,72.0,0.2356622,16,106.0,0.2751997,3,0,0,0,0,0,0,0,0,0
0,1,52.0,0.0309645,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,77.0,0.245353,22,11.0,0.02244289,21,66.0,0.2852396,5,49.0,0.1862971,22,0,0,0,0,0,0
10,3,9.0,0.4535419,22,12.0,0.3752494,20,118.0,0.2368841,19,0,0,0,0,0,0,0,0,0
17,6,27.0,0.2427267,24,53.0,0.2554991,25,82.0,0.06022783,14,120.0,0.1460454,5,69.0,0.2098839,18,83.0,0.1301387,16
10,5,98.0,0.175528,16,99.0,0.08441134,3,20.0,0.2839426,5,94.0,0.2276428,7,41.0,0.2756849,16,0,0,0
25,6,80.0,0.18036,19,29.0,0.4476221,10,110.0,0.4761956,21,44.0,0.2589409,27,83.0,0.1995333,29,102.0,0.1719404,3
11,3,30.0,0.3198366,23,108.0,0.4187934,6,7.0,0.4731942,19,0,0,0,0,0,0,0,0,0
12,4,60.0,0.2197012,23,55.0,0.297836,16,16.0,0.1552071,11,102.0,0.4605531,8,0,0,0,0,0,0
22,6,78.0,0.4188129,26,50.0,0.1869264,21,93.0,0.2393802,8,54.0,0.2091874,5,90.0,0.1205699,22,40.0,0.3071056,27
3,2,106.0,0.06707533,9,83.0,0.3588171,20,0,0,0,0,0,0,0,0,0,0,0,0
9,3,68.0,0.2600653,6,14.0,0.4526576,26,115.0,0.4227065,19,0,0,0,0,0,0,0,0,0
18,6,17.0,0.01086331,7,71.0,0.2112756,13,42.0,0.3899681,4,18.0,0.4223079,16,31.0,0.0134613,5,86.0,0.3203884,23
20,6,85.0,0.1124401,18,109.0,0.3284768,2,73.0,0.3413591,27,33.0,0.05226071,21,98.0,0.3988413,15,92.0,0.2305171,21
6,4,57.0,0.4382769,7,103.0,0.1821811,11,101.0,0.1432594,2,73.0,0.3856292,25,0,0,0,0,0,0
2,2,84.0,0.4880278,7,60.0,0.251442,15,0,0,0,0,0,0,0,0,0,0,0,0
5,2,29.0,0.3669547,20,6.0,0.3781199,5,0,0,0,0,0,0,0,0,0,0,0,0
18,3,20.0,0.352579,22,39.0,0.4727104,29,50.0,0.388042,17,0,0,0,0,0,0,0,0,0
18,6,82.0,0.4806093,11,15.0,0.2767766,18,111.0,0.4646991,24,112.0,0.2821289,15,40.0,0.2777255,11,69.0,0.1004537,21
4,3,70.0,0.4356608,20,72.0,0.03451927,5,97.0,0.4895297,14,0,0,0,0,0,0,0,0,0
11,5,27.0,0.2772103,4,36.0,0.08286072,4,53.0,0.1915998,25,109.0,0.4511788,5,74.0,0.4137491,19,0,0,0
16,6,117.0,0.04390474,23,31.0,0.1492437,12,20.0,0.2843202,3,67.0,0.07019408,2,91.0,0.4435,12,11.0,0.4671825,29
16,5,72.0,0.481498,19,62.0,0.07572182,24,111.0,0.3267699,5,119.0,0.4046034,29,55.0,0.04955889,15,0,0,0
1,1,83.0,0.3867423,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,109.0,0.444977,17,36.0,0.3691078,19,62.0,0.2056126,26,118.0,0.5000978,14,6.0,0.01119883,27,107.0,0.01520331,8
17,4,35.0,0.4188629,21,96.0,0.1254174,24,19.0,0.342647,20,116.0,0.1401345,22,0,0,0,0,0,0
10,3,89.0,0.4757796,23,40.0,0.1260564,4,30.0,0.4806552,9,0,0,0,0,0,0,0,0,0
2,2,25.0,0.2993587,1,94.0,0.4466332,12,0,0,0,0,0,0,0,0,0,0,0,0
12,2,41.0,0.02683951,18,11.0,0.4675723,25,0,0,0,0,0,0,0,0,0,0,0,0
5,4,52.0,0.1238376,8,61.0,0.1399073,11,114.0,0.4201629,9,25.0,0.2225746,19,0,0,0,0,0,0
1,1,91.0,0.4831476,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,86.0,0.03865595,29,115.0,0.4306546,18,49.0,0.04795165,14,0,0,0,0,0,0,0,0,0
14,6,29.0,0.04662623,4,64.0,0.3061382,21,98.0,0.4115137,20,49.0,0.1162415,6,67.0,0.1907907,7,67.0,0.08200611,13
4,1,13.0,0.2398462,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,88.0,0.2719605,4,95.0,0.2233701,9,33.0,0.2688983,22,61.0,0.02966071,7,114.0,0.1625082,10,0,0,0
17,4,57.0,0.3499405,21,113.0,0.4047472,14,88.0,0.2954384,27,64.0,0.06889988,18,0,0,0,0,0,0
3,1,82.0,0.4162841,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,103.0,0.3091636,13,15.0,0.266888,18,87.0,0.4619568,25,59.0,0.02340348,4,54.0,0.4975519,21,51.0,0.4435837,5
18,6,76.0,0.4243328,15,6.0,0.483963,21,118.0,0.1807494,5,43.0,0.03174789,28,57.0,0.5064095,17,85.0,0.1785049,22
32,6,115.0,0.4260541,25,82.0,0.04185851,10,100.0,0.119223,2,34.0,0.4888663,26,47.0,0.3617443,13,9.0,0.5059925,23
8,3,36.0,0.4833543,25,73.0,0.08231433,2,66.0,0.2286309,20,0,0,0,0,0,0,0,0,0
5,2,118.0,0.3710228,18,58.0,0.4104276,8,0,0,0,0,0,0,0,0,0,0,0,0
12,5,22.0,0.09285046,5,13.0,0.08485629,13,32.0,0.4064059,11,108.0,0.2228429,21,87.0,0.04471351,18,0,0,0
9,3,70.0,0.2884115,8,66.0,0.07064362,13,12.0,0.2999155,23,0,0,0,0,0,0,0,0,0
13,4,69.0,0.4293411,22,22.0,0.1258278,10,90.0,0.3400996,11,33.0,0.2210984,12,0,0,0,0,0,0
21,6,55.0,0.4906992,28,81.0,0.1301382,3,23.0,0.4536131,4,89.0,0.4872126,17,85.0,0.3669774,14,29.0,0.2946263,18
0,1,87.0,0.4358199,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,116.0,0.3215919,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,62.0,0.4538898,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,103.0,0.4202406,25,58.0,0.4559703,8,0,0,0,0,0,0,0,0,0,0,0,0
26,6,39.0,0.3400602,20,44.0,0.3019767,6,60.0,0.3293858,22,63.0,0.3617034,20,27.0,0.4461325,17,68.0,0.3660209,2
16,5,24.0,0.2484715,21,67.0,0.2569609,6,42.0,0.3375556,13,64.0,0.4364992,12,16.0,0.307774,29,0,0,0
0,1,119.0,0.2559125,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,60.0,0.03134609,15,75.0,0.2752135,16,0,0,0,0,0,0,0,0,0,0,0,0
4,2,26.0,0.4917015,6,95.0,0.4622417,2,0,0,0,0,0,0,0,0,0,0,0,0
11,3,115.0,0.1234124,27,59.0,0.1998753,19,94.0,0.1807429,22,0,0,0,0,0,0,0,0,0
10,5,15.0,0.4969429,14,104.0,0.4583974,2,67.0,0.01450468,4,99.0,0.4392924,8,67.0,0.3023097,6,0,0,0
16,6,18.0,0.3232658,7,11.0,0.4796843,19,33.0,0.4688527,7,85.0,0.1939751,9,115.0,0.08136113,7,66.0,0.290321,22
4,2,59.0,0.306866,4,17.0,0.5030838,5,0,0,0,0,0,0,0,0,0,0,0,0
15,4,32.0,0.4430458,24,111.0,0.1771066,19,69.0,0.3597223,13,67.0,0.02917613,24,0,0,0,0,0,0
11,3,110.0,0.4796672,29,71.0,0.4675863,19,42.0,0.3961764,29,0,0,0,0,0,0,0,0,0
0,1,57.0,0.495743,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,101.0,0.3876562,12,32.0,0.3271817,24,83.0,0.2436821,26,0,0,0,0,0,0,0,0,0
